,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
0,0006ae4e.wav,curated,0,0,0,0,0,0,0,0,0,0
1,0019ef41.wav,curated,0,0,0,0,0,0,0,0,0,0
2,001ec0ad.wav,curated,0,0,0,0,0,0,0,0,0,0
3,0026c7cb.wav,curated,0,0,0,0,0,0,0,0,0,0
4,0026f116.wav,curated,0,0,0,0,0,0,0,0,0,0
5,003be5db.wav,curated,0,0,0,0,0,0,0,0,0,0
6,0041de6b.wav,curated,0,0,0,0,0,0,0,0,0,0
7,004ca909.wav,curated,0,0,0,0,0,0,0,0,0,0
8,00713ec2.wav,curated,0,0,0,0,0,0,0,0,0,0
9,0073825a.wav,curated,0,0,0,0,0,0,0,0,0,0
10,00975c2a.wav,curated,0,0,0,0,0,0,0,0,0,0
11,009ca29f.wav,curated,0,0,0,0,0,0,0,0,0,0
12,00b0b76f.wav,curated,0,0,0,0,0,0,0,0,0,0
13,00c17dd2.wav,curated,0,0,0,0,0,0,0,0,0,0
14,00c40a6d.wav,curated,0,0,0,0,0,0,0,0,0,0
15,00c4e82c.wav,curated,0,0,0,0,0,0,0,0,0,0
16,00c7ff40.wav,curated,0,0,0,0,0,0,0,0,1,0
17,00c91dfc.wav,curated,0,0,0,0,0,0,0,0,0,0
18,00ffa0d2.wav,curated,0,0,0,0,0,0,0,0,0,0
19,0110ba24.wav,curated,0,0,0,0,0,0,0,0,0,0
20,012c15b5.wav,curated,0,0,0,0,0,0,0,0,0,0
21,013b01b9.wav,curated,0,0,0,0,0,0,0,0,0,0
22,01565c33.wav,curated,0,0,0,0,0,0,0,0,0,0
23,015a50b9.wav,curated,0,0,0,0,0,0,0,0,0,0
24,0164cba5.wav,curated,0,0,0,0,0,0,0,0,0,0
25,0175a379.wav,curated,0,0,0,0,0,0,0,0,0,0
26,019234bc.wav,curated,0,0,0,0,0,0,0,0,0,0
27,0199c0a0.wav,curated,0,0,0,0,0,0,0,0,0,0
28,01a5de85.wav,curated,0,0,0,0,0,0,0,0,0,0
29,02171503.wav,curated,0,0,0,0,0,0,0,0,0,0
30,0217540b.wav,curated,0,0,0,0,0,0,0,0,0,0
31,02286d70.wav,curated,0,0,0,0,0,0,0,0,0,0
32,02356bfd.wav,curated,0,0,0,0,0,0,0,0,0,0
33,023935e1.wav,curated,0,0,0,0,0,0,0,0,0,0
34,02430fbe.wav,curated,0,0,0,0,0,0,0,0,0,0
35,024e0fbe.wav,curated,0,0,0,0,0,0,0,0,0,0
36,02633663.wav,curated,0,0,0,0,0,0,0,0,1,0
37,027ab7f6.wav,curated,0,0,0,0,0,0,0,0,0,0
38,028ddadb.wav,curated,0,0,0,0,0,0,0,0,0,0
39,029adfea.wav,curated,0,0,0,0,0,0,0,0,0,0
40,029bd777.wav,curated,0,0,0,0,0,0,0,0,0,0
41,029c1c70.wav,curated,0,0,0,0,0,0,0,0,0,0
42,02a25949.wav,curated,0,0,0,0,0,0,0,0,0,0
43,02a5aae7.wav,curated,0,0,0,0,0,0,0,0,0,0
44,02abea37.wav,curated,0,0,0,0,0,0,0,0,0,0
45,02c55707.wav,curated,0,0,0,0,0,0,0,0,0,0
46,02c86123.wav,curated,0,0,0,0,0,0,0,0,0,0
47,02ddd8da.wav,curated,0,0,0,0,0,0,0,0,0,0
48,02e3dbfe.wav,curated,0,0,0,0,0,0,0,0,0,0
49,02f54ef1.wav,curated,0,0,0,0,0,0,0,0,0,0
50,02fb5725.wav,curated,0,0,0,0,0,0,0,0,0,0
51,030d5b55.wav,curated,1,0,0,0,0,0,0,0,0,0
52,03106a7c.wav,curated,0,0,0,0,0,0,0,0,0,0
53,0331a1bb.wav,curated,0,0,0,0,0,0,0,0,0,0
54,035d21e0.wav,curated,0,0,0,0,0,0,0,0,0,0
55,03730245.wav,curated,0,0,0,0,0,0,0,0,0,0
56,037b9243.wav,curated,0,0,0,0,0,0,0,0,0,0
57,03815f4c.wav,curated,0,0,0,0,0,0,0,0,1,0
58,038296b8.wav,curated,0,0,0,0,0,0,0,0,0,0
59,038af178.wav,curated,0,0,0,0,0,0,0,0,0,0
60,03bafda9.wav,curated,0,0,0,0,0,0,0,0,0,0
61,03d241c1.wav,curated,0,0,0,0,0,0,0,0,0,0
62,03e47a59.wav,curated,0,0,0,0,0,0,0,0,0,0
63,03e77f6b.wav,curated,0,0,0,0,0,0,0,0,0,0
64,03ea2668.wav,curated,0,0,0,0,0,0,0,0,0,0
65,03f48534.wav,curated,0,0,0,0,0,0,0,0,0,0
66,03f91aaf.wav,curated,0,0,0,0,0,0,0,0,0,0
67,040d2615.wav,curated,0,0,0,0,0,0,0,0,0,0
68,0413fb41.wav,curated,0,0,0,0,0,0,0,0,1,0
69,0418490e.wav,curated,0,0,0,0,0,0,0,0,0,0
70,0430a0a5.wav,curated,0,0,0,0,0,0,0,0,0,0
71,0435216a.wav,curated,0,0,1,0,0,0,0,0,0,0
72,04371c4d.wav,curated,0,0,0,0,0,0,0,0,0,0
73,045cae2f.wav,curated,0,0,0,0,0,0,0,0,0,0
74,045f2252.wav,curated,0,0,0,0,0,0,0,0,0,0
75,0468b055.wav,curated,0,0,0,0,0,0,0,0,0,0
76,04763f39.wav,curated,0,0,0,0,0,0,0,0,0,0
77,047fd092.wav,curated,0,0,0,0,0,0,0,0,0,0
78,04933b8f.wav,curated,0,0,0,0,0,0,0,0,0,0
79,04b781ac.wav,curated,0,0,0,0,0,0,0,0,0,0
80,04b8360a.wav,curated,0,0,0,0,0,0,0,0,0,0
81,04b8c8e3.wav,curated,0,0,0,0,0,0,0,0,0,0
82,04c06635.wav,curated,0,0,0,0,0,0,0,0,0,0
83,04c29af8.wav,curated,0,0,0,0,0,0,0,0,0,0
84,04d00566.wav,curated,0,0,0,0,0,0,0,0,0,0
85,04e02685.wav,curated,0,0,0,0,0,0,0,0,0,0
86,04e39f30.wav,curated,0,0,0,0,0,0,0,0,1,0
87,04eb6226.wav,curated,0,0,0,0,0,0,0,0,0,0
88,051712da.wav,curated,0,0,0,0,0,0,0,0,0,0
89,055a129d.wav,curated,0,0,0,0,0,0,0,0,0,0
90,0566dc0a.wav,curated,0,0,0,0,0,0,0,0,0,0
91,0569539d.wav,curated,0,0,0,0,0,0,0,0,0,0
92,0576e3aa.wav,curated,0,0,0,0,0,0,0,0,0,0
93,058b172c.wav,curated,0,0,0,0,0,0,0,0,0,0
94,0595bce6.wav,curated,0,0,0,0,0,0,0,0,0,0
95,0596c9ab.wav,curated,0,0,0,0,0,0,0,0,0,0
96,059ed432.wav,curated,0,0,0,0,0,0,0,0,0,0
97,05a717e6.wav,curated,0,0,0,0,0,0,0,0,0,0
98,05a73283.wav,curated,0,0,0,0,0,0,0,0,0,0
99,05be25ad.wav,curated,0,0,0,0,0,0,0,0,0,0
100,05da599c.wav,curated,0,0,0,0,1,0,0,0,0,0
101,05e4ad19.wav,curated,0,0,0,0,0,0,0,0,0,0
102,05f712bc.wav,curated,0,0,0,0,0,0,0,0,0,0
103,062bb637.wav,curated,0,0,0,0,0,0,0,0,0,0
104,062c5de8.wav,curated,0,0,0,0,0,0,0,0,0,0
105,06396c9c.wav,curated,0,0,0,0,0,0,0,0,0,0
106,0645e281.wav,curated,0,0,0,0,0,0,0,0,0,0
107,065b70db.wav,curated,0,0,0,0,0,0,0,0,0,0
108,065baacf.wav,curated,0,0,0,0,0,0,0,0,0,0
109,066d37c4.wav,curated,0,0,0,0,0,0,0,0,0,0
110,067f2a39.wav,curated,0,0,0,0,0,0,0,0,0,0
111,06837b71.wav,curated,0,0,0,0,0,0,0,0,0,0
112,068749d3.wav,curated,0,0,0,0,0,0,0,0,0,0
113,069d8df9.wav,curated,0,0,0,0,0,0,0,0,0,0
114,06a3972b.wav,curated,0,0,0,0,0,0,0,0,0,0
115,06aa0e9b.wav,curated,0,0,0,0,0,0,0,0,0,0
116,06bac16d.wav,curated,0,0,0,0,0,0,0,0,0,0
117,06bf4f49.wav,curated,0,0,1,0,0,0,0,0,0,0
118,06cceadb.wav,curated,0,0,0,0,0,0,0,0,0,0
119,06e33c49.wav,curated,0,0,0,0,0,0,0,0,0,0
120,06f30dec.wav,curated,0,0,0,0,0,0,0,0,0,0
121,07019167.wav,curated,0,0,0,0,0,0,0,0,0,0
122,07132e5a.wav,curated,0,0,0,0,0,0,0,0,0,0
123,07241537.wav,curated,0,0,0,0,0,0,0,0,0,0
124,074a72f0.wav,curated,0,0,0,0,0,0,0,0,0,0
125,07504c4a.wav,curated,0,0,0,0,0,0,0,0,0,0
126,0756d92d.wav,curated,0,0,0,0,0,0,0,0,0,0
127,075ee9f7.wav,curated,0,0,0,0,0,0,0,0,0,0
128,07641674.wav,curated,0,0,0,0,0,0,0,0,0,0
129,076f25a3.wav,curated,0,0,0,0,0,0,0,0,0,0
130,0779b260.wav,curated,0,0,0,0,1,0,0,0,0,0
131,07889e0f.wav,curated,0,0,0,0,0,0,0,0,0,0
132,078987a1.wav,curated,0,0,0,0,0,0,0,0,0,0
133,078ca620.wav,curated,0,0,0,0,0,0,0,0,0,0
134,07962422.wav,curated,0,0,0,0,0,0,0,0,0,0
135,079bf888.wav,curated,0,0,0,0,0,0,0,0,0,0
136,07aab99a.wav,curated,0,0,0,0,0,0,0,0,0,0
137,07ab12fe.wav,curated,0,0,0,0,0,0,0,0,0,0
138,07ad601e.wav,curated,0,0,0,0,0,0,0,0,0,0
139,07ae7e64.wav,curated,0,0,0,0,0,0,0,0,0,0
140,07b01fb0.wav,curated,0,0,0,0,0,0,0,0,0,0
141,07c9abde.wav,curated,0,0,0,0,0,0,0,0,0,0
142,07cc5d69.wav,curated,0,0,0,0,0,0,0,0,0,0
143,07d58bea.wav,curated,0,0,0,0,0,0,0,0,0,0
144,07d899ed.wav,curated,0,0,0,0,0,0,0,0,0,0
145,07db9e55.wav,curated,0,0,0,0,0,0,0,0,0,0
146,07dd3742.wav,curated,0,0,0,0,0,0,0,0,0,0
147,0808a6a6.wav,curated,0,0,0,0,0,0,0,0,0,0
148,08125947.wav,curated,0,0,0,0,0,0,0,0,0,0
149,082075a6.wav,curated,0,0,0,0,0,1,0,0,0,0
150,0823f693.wav,curated,0,0,0,0,0,0,0,0,0,0
151,082b10d7.wav,curated,0,0,0,0,0,0,0,0,0,0
152,082e0755.wav,curated,0,0,0,0,0,0,0,0,0,0
153,083fa6b4.wav,curated,0,0,0,0,0,0,0,0,0,0
154,084a3cb0.wav,curated,0,0,0,0,0,0,0,0,0,0
155,084a8851.wav,curated,0,0,0,0,0,0,0,0,1,0
156,0853b5b2.wav,curated,0,0,0,0,0,0,0,0,0,0
157,0853e0df.wav,curated,0,0,0,0,0,0,0,0,0,0
158,086716f4.wav,curated,0,0,0,0,0,0,0,0,0,0
159,086eb83c.wav,curated,0,0,0,0,0,0,0,0,0,0
160,088aafb8.wav,curated,0,0,0,0,0,0,0,0,0,0
161,08903981.wav,curated,0,0,0,0,0,0,0,0,0,0
162,08a5c994.wav,curated,0,0,0,0,0,0,0,0,0,0
163,08a9c575.wav,curated,0,0,0,0,0,0,0,0,0,0
164,08b28fc1.wav,curated,0,0,0,0,0,0,0,0,0,0
165,08bbd169.wav,curated,0,0,0,0,0,0,0,0,0,0
166,08d21a2f.wav,curated,0,0,0,0,0,0,0,0,0,0
167,08ecbabe.wav,curated,0,0,0,0,0,0,0,0,0,0
168,08f26926.wav,curated,0,0,0,0,0,0,0,0,0,0
169,090ec1e9.wav,curated,0,0,0,0,0,0,0,0,0,0
170,09467c17.wav,curated,0,0,0,0,0,0,0,0,0,0
171,09489a4d.wav,curated,0,0,0,0,0,0,0,0,0,0
172,0948bee1.wav,curated,0,0,0,0,0,0,0,0,0,0
173,096d4ea9.wav,curated,0,0,0,0,0,0,0,0,0,0
174,09904fa0.wav,curated,0,0,0,0,0,0,0,0,0,0
175,0991f0a6.wav,curated,0,0,0,0,0,0,0,0,0,0
176,099967d7.wav,curated,0,0,0,0,0,0,0,0,0,0
177,09a3f30d.wav,curated,0,0,0,0,0,0,0,0,0,0
178,09ab7274.wav,curated,0,0,0,0,0,0,0,0,0,0
179,09b0e193.wav,curated,0,0,0,0,0,0,0,0,0,0
180,09baece9.wav,curated,0,0,0,0,0,0,0,0,0,0
181,09be0615.wav,curated,0,0,0,0,0,0,0,0,0,0
182,09c3bf9c.wav,curated,0,0,0,0,0,0,0,0,0,1
183,09ea7d4b.wav,curated,0,0,0,0,0,0,0,0,0,0
184,09f9f88a.wav,curated,0,0,0,0,0,0,0,0,0,0
185,0a2895b8.wav,curated,0,0,0,0,0,0,0,0,0,0
186,0a3180bb.wav,curated,0,0,0,0,0,0,0,0,0,0
187,0a33c182.wav,curated,0,0,0,0,0,0,0,0,0,0
188,0a384bc7.wav,curated,0,0,0,0,0,0,0,0,0,0
189,0a9bebde.wav,curated,0,0,0,0,0,0,0,0,0,0
190,0a9c90be.wav,curated,0,0,0,0,0,0,0,0,0,0
191,0a9f7b92.wav,curated,0,0,0,0,0,0,0,0,0,0
192,0ab47a4c.wav,curated,0,0,0,0,0,0,0,0,0,0
193,0abd0eb8.wav,curated,0,0,0,0,0,1,0,0,0,0
194,0abe5490.wav,curated,0,0,0,0,0,0,0,0,0,0
195,0ad3bda4.wav,curated,0,0,0,0,0,0,0,0,0,0
196,0afcd866.wav,curated,0,0,0,0,0,0,0,0,0,0
197,0afd6e4d.wav,curated,0,0,0,0,0,1,0,0,0,0
198,0afe72a0.wav,curated,0,0,0,0,0,0,0,0,0,0
199,0b32531f.wav,curated,0,0,0,0,0,0,0,0,0,0
200,0b4aa3a9.wav,curated,0,0,0,0,0,0,0,0,0,0
201,0b5181e9.wav,curated,0,0,0,0,0,0,0,0,0,0
202,0b56ee61.wav,curated,0,0,0,0,0,0,0,0,0,0
203,0b576f4a.wav,curated,0,0,0,0,0,0,0,0,0,0
204,0b593941.wav,curated,0,0,0,0,0,0,0,1,0,0
205,0b76a30a.wav,curated,0,0,0,0,0,0,0,0,0,0
206,0b8c8a7f.wav,curated,0,0,0,0,0,0,0,0,0,0
207,0b8ec4ea.wav,curated,0,0,0,0,0,0,0,0,0,0
